"File Path: C:\Users\Lab User\Desktop\Arjun\Concrete_2k\Test Run 11 04-8-22 11 38 10 AM\DAQ- Crosshead, … - (Timed).txt   ",,,
Test: MTS EM Tension (Extensometer) - Concrete,,,
Test Run: Test Run 11,,,
Date: 3/17/2022 1:19:27 PM,,,
,,,
,,,
Crosshead ,Load ,Time (sec),Extensometer 
-4.88E-05,-3.086502314,0.100000001,1.21E-05
-9.77E-05,-3.087353945,0.200000003,1.18E-05
-0.000146484,-3.070796967,0.300000012,2.58E-05
-0.000146484,-3.063199997,0.400000006,2.74E-05
-0.000244141,-3.056753397,0.5,3.30E-05
-0.000292969,-3.096554756,0.600000024,4.39E-05
-0.000390625,-3.012151003,0.699999988,3.74E-05
-0.000488281,-3.026570559,0.800000012,3.52E-05
-0.000585938,-3.090249538,0.899999976,5.20E-05
-0.000683594,-3.064392328,1,4.96E-05
-0.00078125,-3.095456362,1.100000024,6.03E-05
-0.000878906,-3.167589664,1.200000048,6.86E-05
-0.000976563,-3.142962933,1.299999952,7.51E-05
-0.001074219,-3.179839373,1.399999976,8.73E-05
-0.001171875,-3.116980553,1.5,9.16E-05
-0.001269531,-3.111825466,1.600000024,8.98E-05
-0.001318359,-3.081837654,1.700000048,9.33E-05
-0.001416016,-3.110703945,1.799999952,0.000105433
-0.001513672,-3.187922001,1.899999976,0.000126022
-0.001611328,-3.171414852,2,0.000123383
-0.001708984,-3.167465448,2.099999905,0.000134214
-0.001757812,-3.219957829,2.200000048,0.000146311
-0.001855469,-3.197639704,2.299999952,0.00014204
-0.001953125,-3.160211563,2.400000095,0.000156101
-0.002050781,-3.195387363,2.5,0.000179996
-0.002148437,-3.218724489,2.599999905,0.000195239
-0.002246094,-3.256018162,2.700000048,0.000205112
-0.00234375,-3.249611855,2.799999952,0.000222637
-0.002441406,-3.254926205,2.900000095,0.000238752
-0.002490234,-3.307616472,3,0.000251377
-0.002587891,-3.306710482,3.099999905,0.000261823
-0.002685547,-3.231341124,3.200000048,0.000268036
-0.002783203,-3.291490793,3.299999952,0.000266204
-0.002832031,-3.268561125,3.400000095,0.000278036
-0.002929688,-3.269195318,3.5,0.000275583
-0.003027344,-3.323492765,3.599999905,0.00029077
-0.003125,-3.32811594,3.700000048,0.000289608
-0.003173828,-3.351043463,3.799999952,0.000298157
-0.003271484,-3.369533062,3.900000095,0.000297138
-0.003369141,-3.341694355,4,0.000308246
-0.003417969,-3.370311975,4.099999905,0.000296702
-0.003515625,-3.38146019,4.199999809,0.000313898
-0.003613281,-3.423874855,4.300000191,0.000310407
-0.003662109,-3.406402826,4.400000095,0.000320223
-0.003759766,-3.358435869,4.5,0.000322812
-0.003857422,-3.390169621,4.599999905,0.000325179
-0.003955078,-3.452815056,4.699999809,0.000321258
-0.004003906,-3.421004057,4.800000191,0.00032451
-0.004101562,-3.447766781,4.900000095,0.000330107
-0.004199219,-3.430243492,5,0.000334286
-0.004248047,-3.499257565,5.099999905,0.000342284
-0.004345703,-3.470054865,5.199999809,0.000341611
-0.00444336,-3.39432025,5.300000191,0.000336224
-0.004541016,-3.458570719,5.400000095,0.000341901
-0.004589844,-3.508012772,5.5,0.000340233
-0.0046875,-3.490291595,5.599999905,0.000339855
-0.004785156,-3.49791646,5.699999809,0.000355654
-0.004833984,-3.456400394,5.800000191,0.000343122
-0.00493164,-3.495996237,5.900000095,0.000359636
-0.005029297,-3.522240162,6,0.00035984
-0.005078125,-3.526414871,6.099999905,0.000368902
